1024, 1024, 275, 0.01
1024, 1024, 280, 0.013
1024, 1024, 292, 0.014
1024, 1024, 288, 0.01
1024, 1024, 284, 0.01
1024, 1024, 289, 0.01
1024, 1024, 280, 0.011
1024, 1024, 281, 0.01
1024, 1024, 282, 0.011
1024, 1024, 277, 0.01
1024, 1024, 284, 0.01
1024, 1024, 284, 0.011
1024, 1024, 289, 0.011
1024, 1024, 288, 0.01
1024, 1024, 282, 0.01
1024, 1024, 287, 0.011
1024, 1024, 286, 0.01
1024, 1024, 283, 0.01
1024, 1024, 279, 0.01
1024, 1024, 294, 0.013
1024, 1024, 284, 0.012
1024, 1024, 292, 0.014
1024, 1024, 278, 0.01
1024, 1024, 276, 0.012
1024, 1024, 285, 0.011
1024, 1024, 280, 0.011
1024, 1024, 288, 0.01
1024, 1024, 278, 0.01
1024, 1024, 279, 0.01
1024, 1024, 286, 0.011
1024, 1024, 278, 0.011
1024, 1024, 285, 0.01
1024, 1024, 291, 0.01
1024, 1024, 283, 0.011
1024, 1024, 287, 0.01
