4096, 4096, 1154, 0.157
4096, 4096, 1152, 0.167
4096, 4096, 1153, 0.172
4096, 4096, 1143, 0.159
4096, 4096, 1148, 0.154
4096, 4096, 1155, 0.155
4096, 4096, 1161, 0.174
4096, 4096, 1152, 0.159
4096, 4096, 1148, 0.152
4096, 4096, 1148, 0.156
4096, 4096, 1153, 0.154
4096, 4096, 1151, 0.157
4096, 4096, 1149, 0.153
4096, 4096, 1147, 0.156
4096, 4096, 1152, 0.153
4096, 4096, 1157, 0.155
4096, 4096, 1143, 0.156
4096, 4096, 1144, 0.153
4096, 4096, 1153, 0.152
4096, 4096, 1161, 0.154
4096, 4096, 1143, 0.159
4096, 4096, 1152, 0.162
4096, 4096, 1160, 0.167
4096, 4096, 1159, 0.154
4096, 4096, 1158, 0.155
4096, 4096, 1155, 0.154
4096, 4096, 1153, 0.162
4096, 4096, 1154, 0.154
4096, 4096, 1147, 0.155
4096, 4096, 1146, 0.157
4096, 4096, 1146, 0.156
4096, 4096, 1156, 0.154
4096, 4096, 1150, 0.16
4096, 4096, 1150, 0.154
4096, 4096, 1158, 0.155
