16384, 16384, 4645, 2.482
16384, 16384, 4647, 2.457
16384, 16384, 4630, 2.474
16384, 16384, 4640, 2.468
16384, 16384, 4619, 2.462
16384, 16384, 4634, 2.455
16384, 16384, 4631, 2.452
16384, 16384, 4649, 2.495
16384, 16384, 4622, 2.503
16384, 16384, 4636, 2.482
16384, 16384, 4631, 2.504
16384, 16384, 4654, 2.497
16384, 16384, 4641, 2.481
16384, 16384, 4609, 2.473
16384, 16384, 4638, 2.462
16384, 16384, 4642, 2.469
16384, 16384, 4636, 2.46
16384, 16384, 4647, 2.455
16384, 16384, 4653, 2.47
16384, 16384, 4630, 2.48
16384, 16384, 4619, 2.48
16384, 16384, 4641, 2.492
16384, 16384, 4644, 2.523
16384, 16384, 4642, 2.497
16384, 16384, 4653, 2.521
16384, 16384, 4647, 2.503
16384, 16384, 4626, 2.479
16384, 16384, 4645, 2.473
16384, 16384, 4627, 2.46
16384, 16384, 4637, 2.497
16384, 16384, 4633, 2.512
16384, 16384, 4631, 2.512
16384, 16384, 4641, 2.491
16384, 16384, 4633, 2.612
16384, 16384, 4645, 2.615
