8192, 8192, 2305, 0.619
8192, 8192, 2317, 0.619
8192, 8192, 2315, 0.634
8192, 8192, 2317, 0.608
8192, 8192, 2322, 0.618
8192, 8192, 2319, 0.61
8192, 8192, 2304, 0.619
8192, 8192, 2331, 0.61
8192, 8192, 2309, 0.608
8192, 8192, 2317, 0.617
8192, 8192, 2319, 0.608
8192, 8192, 2315, 0.613
8192, 8192, 2307, 0.618
8192, 8192, 2314, 0.608
8192, 8192, 2316, 0.62
8192, 8192, 2322, 0.614
8192, 8192, 2320, 0.616
8192, 8192, 2301, 0.617
8192, 8192, 2308, 0.612
8192, 8192, 2312, 0.63
8192, 8192, 2297, 0.618
8192, 8192, 2312, 0.61
8192, 8192, 2328, 0.623
8192, 8192, 2312, 0.633
8192, 8192, 2293, 0.616
8192, 8192, 2332, 0.626
8192, 8192, 2305, 0.609
8192, 8192, 2309, 0.612
8192, 8192, 2309, 0.624
8192, 8192, 2323, 0.637
8192, 8192, 2316, 0.621
8192, 8192, 2317, 0.623
8192, 8192, 2324, 0.612
8192, 8192, 2314, 0.631
8192, 8192, 2313, 0.621
