65536, 65536, 18592, 39.517
65536, 65536, 18580, 40.113
65536, 65536, 18606, 39.878
65536, 65536, 18568, 40.142
65536, 65536, 18582, 46.743
65536, 65536, 18600, 40.29
65536, 65536, 18578, 39.537
65536, 65536, 18599, 40.949
65536, 65536, 18604, 39.504
65536, 65536, 18624, 39.805
65536, 65536, 18583, 42.992
65536, 65536, 18595, 42.591
65536, 65536, 18633, 41.892
65536, 65536, 18596, 41.784
65536, 65536, 18614, 39.684
65536, 65536, 18597, 40.682
65536, 65536, 18637, 41.035
65536, 65536, 18575, 39.325
65536, 65536, 18577, 39.53
65536, 65536, 18564, 40.145
65536, 65536, 18588, 39.411
65536, 65536, 18592, 39.427
65536, 65536, 18605, 39.414
65536, 65536, 18591, 39.409
65536, 65536, 18611, 39.446
65536, 65536, 18591, 39.357
65536, 65536, 18565, 39.426
65536, 65536, 18594, 39.681
65536, 65536, 18598, 39.464
65536, 65536, 18584, 39.554
65536, 65536, 18575, 39.385
65536, 65536, 18635, 39.457
65536, 65536, 18568, 39.381
65536, 65536, 18599, 39.601
65536, 65536, 18646, 39.427
