131072, 131072, 37233, 160.44
131072, 131072, 37268, 159.858
131072, 131072, 37197, 159.909
131072, 131072, 37174, 160.144
131072, 131072, 37248, 160.502
131072, 131072, 37198, 160.002
131072, 131072, 37219, 164.239
131072, 131072, 37218, 162.986
131072, 131072, 37209, 165.601
131072, 131072, 37205, 163.382
131072, 131072, 37237, 166.739
131072, 131072, 37198, 161.869
131072, 131072, 37219, 161.258
131072, 131072, 37225, 162.261
131072, 131072, 37233, 161.522
131072, 131072, 37180, 161.376
131072, 131072, 37220, 160.041
131072, 131072, 37238, 160.882
131072, 131072, 37211, 160.728
131072, 131072, 37177, 161.723
131072, 131072, 37189, 160.381
131072, 131072, 37227, 160.256
131072, 131072, 37223, 164.748
131072, 131072, 37188, 160.616
131072, 131072, 37219, 159.684
131072, 131072, 37154, 159.959
131072, 131072, 37243, 160.189
131072, 131072, 37202, 159.943
131072, 131072, 37234, 162.045
131072, 131072, 37235, 160.071
131072, 131072, 37192, 161.415
131072, 131072, 37243, 168.33
131072, 131072, 37251, 166.251
131072, 131072, 37263, 161.963
131072, 131072, 37210, 162.212
