32768, 32768, 9312, 9.879
32768, 32768, 9309, 9.825
32768, 32768, 9300, 9.912
32768, 32768, 9281, 9.865
32768, 32768, 9288, 10.174
32768, 32768, 9292, 9.874
32768, 32768, 9291, 9.911
32768, 32768, 9308, 9.878
32768, 32768, 9289, 9.936
32768, 32768, 9284, 9.932
32768, 32768, 9283, 9.849
32768, 32768, 9296, 10.008
32768, 32768, 9293, 9.969
32768, 32768, 9289, 9.971
32768, 32768, 9285, 9.847
32768, 32768, 9276, 9.838
32768, 32768, 9297, 10.497
32768, 32768, 9291, 10.086
32768, 32768, 9265, 9.94
32768, 32768, 9296, 10.19
32768, 32768, 9306, 10.029
32768, 32768, 9291, 10.287
32768, 32768, 9304, 10.618
32768, 32768, 9270, 9.918
32768, 32768, 9286, 10.168
32768, 32768, 9292, 10.023
32768, 32768, 9297, 9.986
32768, 32768, 9279, 9.931
32768, 32768, 9256, 9.935
32768, 32768, 9280, 9.941
32768, 32768, 9299, 10.319
32768, 32768, 9300, 9.963
32768, 32768, 9286, 9.814
32768, 32768, 9305, 10.022
32768, 32768, 9285, 10.557
