2048, 2048, 574, 0.041
2048, 2048, 579, 0.04
2048, 2048, 569, 0.039
2048, 2048, 573, 0.039
2048, 2048, 583, 0.039
2048, 2048, 579, 0.039
2048, 2048, 565, 0.038
2048, 2048, 569, 0.039
2048, 2048, 578, 0.04
2048, 2048, 567, 0.038
2048, 2048, 576, 0.039
2048, 2048, 569, 0.039
2048, 2048, 573, 0.038
2048, 2048, 568, 0.04
2048, 2048, 576, 0.039
2048, 2048, 575, 0.039
2048, 2048, 573, 0.039
2048, 2048, 575, 0.039
2048, 2048, 559, 0.039
2048, 2048, 578, 0.038
2048, 2048, 572, 0.039
2048, 2048, 567, 0.04
2048, 2048, 568, 0.039
2048, 2048, 569, 0.039
2048, 2048, 579, 0.039
2048, 2048, 566, 0.045
2048, 2048, 570, 0.038
2048, 2048, 577, 0.039
2048, 2048, 570, 0.038
2048, 2048, 579, 0.039
2048, 2048, 580, 0.038
2048, 2048, 571, 0.039
2048, 2048, 567, 0.04
2048, 2048, 570, 0.039
2048, 2048, 573, 0.038
