Results of running LCS over X001.txt..X100.txt and Y001..Y100.txt:
1, 330
2, 663
3, 2
4, 666
5, 77
6, 0
7, 6
8, 42
9, 673
10, 651
11, 1
12, 655
13, 669
14, 20
15, 329
16, 2
17, 19
18, 661
19, 158
20, 665
21, 84
22, 0
23, 330
24, 664
25, 83
26, 161
27, 162
28, 6
29, 77
30, 1
31, 161
32, 1
33, 4
34, 1
35, 1
36, 330
37, 84
38, 9
39, 669
40, 1
41, 19
42, 10
43, 166
44, 164
45, 1
46, 20
47, 20
48, 80
49, 156
50, 166
51, 4
52, 79
53, 78
54, 2
55, 1
56, 20
57, 657
58, 8
59, 41
60, 4
61, 160
62, 4
63, 41
64, 78
65, 332
66, 671
67, 40
68, 3
69, 2
70, 6
71, 330
72, 6
73, 328
74, 3
75, 659
76, 10
77, 1
78, 5
79, 80
80, 18
81, 11
82, 328
83, 40
84, 42
85, 670
86, 4
87, 162
88, 162
89, 10
90, 38
91, 0
92, 2
93, 40
94, 161
95, 658
96, 2
97, 36
98, 19
99, 1
100, 10
